true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
1,0.5120973,0.35011503,0,0
1,0.51250696,0.7465915,1,1
1,0.5123719,0.6532086,1,1
1,0.51228124,0.6747069,1,1
0,0.51211584,0.29815578,0,0
0,0.5121511,0.3328071,0,0
1,0.5122957,0.3461807,1,0
1,0.5124577,0.65763247,1,1
0,0.5122261,0.090134576,0,0
1,0.51211953,0.6217214,0,1
1,0.51216054,0.7335962,0,1
0,0.5126611,0.66901803,1,1
0,0.5121945,0.16597809,0,0
1,0.5121932,0.8072807,0,1
1,0.5121932,0.8072807,0,1
1,0.5122432,0.8233745,0,1
1,0.5122432,0.8233745,0,1
1,0.51218617,0.6249614,0,1
1,0.51227856,0.67075515,1,1
0,0.51291215,0.619697,1,1
0,0.51265305,0.71279824,1,1
0,0.51238894,0.67624176,1,1
0,0.51236045,0.5894949,1,1
0,0.5121821,0.08972388,0,0
0,0.5121216,0.24989715,0,0
0,0.5121684,0.24500246,0,0
1,0.5125704,0.7369187,1,1
1,0.51262045,0.7866131,1,1
0,0.5122136,0.13530658,0,0
0,0.51218545,0.37054896,0,0
0,0.5121465,0.02813188,0,0
0,0.51235926,0.5689281,1,1
0,0.5126138,0.6633495,1,1
0,0.5122589,0.12205913,1,0
0,0.512288,0.08493851,1,0
0,0.5122233,0.033888735,0,0
0,0.5122233,0.033888735,0,0
0,0.5122661,0.058233347,1,0
0,0.5122661,0.058233347,1,0
0,0.51234066,0.63132775,1,1
0,0.512367,0.680338,1,1
0,0.5121031,0.03726933,0,0
1,0.5121983,0.6331646,0,1
1,0.5122622,0.71208227,1,1
1,0.512154,0.66762334,0,1
1,0.51221913,0.6478646,0,1
0,0.5122138,0.11258502,0,0
0,0.51228714,0.28170505,1,0
0,0.5122986,0.29990032,1,0
0,0.5122678,0.30522537,1,0
1,0.5123822,0.21545926,1,0
1,0.51233184,0.77941656,1,1
0,0.51247644,0.5211587,1,1
0,0.51240396,0.52004176,1,1
1,0.5127762,0.56403697,1,1
1,0.5121665,0.23244585,0,0
1,0.5122885,0.34316617,1,0
0,0.51235604,0.4832269,1,0
0,0.5122504,0.6804548,0,1
0,0.512383,0.5893407,1,1
0,0.51257217,0.5600828,1,1
0,0.5123408,0.7011045,1,1
0,0.51222754,0.7995281,0,1
1,0.51225626,0.6677766,1,1
1,0.5122619,0.73073244,1,1
1,0.51224566,0.8355098,0,1
1,0.51253927,0.74147964,1,1
0,0.5122596,0.07322123,1,0
0,0.5122045,0.07555139,0,0
0,0.5122918,0.09034426,1,0
0,0.51218975,0.1350288,0,0
0,0.51218975,0.1350288,0,0
0,0.5122851,0.035878558,1,0
0,0.5122851,0.035878558,1,0
1,0.5121728,0.50670624,0,1
1,0.512185,0.6454085,0,1
0,0.5121368,0.5953912,0,1
0,0.51270616,0.7271657,1,1
0,0.51218224,0.5940931,0,1
0,0.51251936,0.5736108,1,1
0,0.51257086,0.6323704,1,1
1,0.5125513,0.6373272,1,1
1,0.5123722,0.58732957,1,1
0,0.51243114,0.59238076,1,1
0,0.5124779,0.64805573,1,1
0,0.5121861,0.68109703,0,1
0,0.51244134,0.58843166,1,1
0,0.5121976,0.18648294,0,0
0,0.5121975,0.3632784,0,0
0,0.51272,0.21952789,1,0
0,0.5125911,0.49756202,1,1
0,0.5122428,0.7040125,0,1
0,0.51248497,0.7367028,1,1
0,0.51229787,0.08415586,1,0
0,0.51277506,0.6072734,1,1
0,0.5126439,0.5241112,1,1
0,0.512131,0.37895584,0,0
0,0.51214266,0.420167,0,0
0,0.51220506,0.014943506,0,0
0,0.512254,0.17343692,0,0
0,0.5121646,0.1461958,0,0
0,0.5121677,0.3918854,0,0
0,0.51217425,0.26597208,0,0
0,0.51217794,0.61929643,0,1
0,0.5121846,0.67492855,0,1
0,0.5124188,0.59037876,1,1
0,0.51220584,0.10391084,0,0
0,0.5122088,0.122178815,0,0
1,0.51231265,0.758407,1,1
1,0.51245,0.6888501,1,1
0,0.51225924,0.30156544,1,0
0,0.5123137,0.51250935,1,1
0,0.512368,0.5250629,1,1
0,0.5124855,0.7768357,1,1
0,0.5123686,0.68304884,1,1
0,0.51213753,0.537179,0,1
0,0.5121838,0.641502,0,1
1,0.5123614,0.6979995,1,1
1,0.5125004,0.68038964,1,1
1,0.51232666,0.7078938,1,1
0,0.512135,0.2668996,0,0
0,0.5121571,0.31878984,0,0
1,0.51265097,0.67245555,1,1
1,0.51269925,0.6478329,1,1
1,0.5125886,0.65998065,1,1
1,0.512217,0.6548992,0,1
1,0.5122595,0.6471846,1,1
0,0.5121825,0.13139059,0,0
0,0.51217806,0.11097416,0,0
1,0.5124184,0.6532687,1,1
1,0.5124093,0.6330446,1,1
1,0.5127903,0.70657027,1,1
1,0.5126382,0.734464,1,1
0,0.51267207,0.5703057,1,1
0,0.51240194,0.6141868,1,1
1,0.51222396,0.65054125,0,1
1,0.5124217,0.30530563,1,0
1,0.5122423,0.17774145,0,0
0,0.51243293,0.6791028,1,1
0,0.5122038,0.68897516,0,1
0,0.51230127,0.20101228,1,0
0,0.5123498,0.26651523,1,0
0,0.51215196,0.7141963,0,1
0,0.5124014,0.49355173,1,1
0,0.5123486,0.6477166,1,1
0,0.5121412,0.5170393,0,1
0,0.5121632,0.51993394,0,1
1,0.512195,0.68665177,0,1
1,0.5122806,0.64798975,1,1
0,0.5123012,0.7120072,1,1
1,0.5122594,0.64817363,1,1
1,0.51236206,0.74488884,1,1
0,0.5123006,0.49376017,1,1
1,0.5125222,0.59080255,1,1
0,0.51223147,0.4416941,0,0
0,0.5121913,0.20052584,0,0
0,0.5122204,0.29554382,0,0
0,0.51220846,0.22600898,0,0
1,0.5122529,0.6456697,0,1
1,0.5122018,0.16273063,0,0
0,0.51228404,0.4327698,1,0
0,0.5122717,0.61526227,1,1
0,0.5122237,0.617767,0,1
0,0.5123167,0.722788,1,1
0,0.5124298,0.70743585,1,1
0,0.51211244,0.26544678,0,0
0,0.51219356,0.4225711,0,0
1,0.51260674,0.6090661,1,1
1,0.5124297,0.60417694,1,1
1,0.5121752,0.37493935,0,0
1,0.51236343,0.7175499,1,1
0,0.5126396,0.60404384,1,1
0,0.5125296,0.64898264,1,1
1,0.51213163,0.59255064,0,1
1,0.5121907,0.63822097,0,1
0,0.51222587,0.7473259,0,1
1,0.5124731,0.6289562,1,1
1,0.51250345,0.7202282,1,1
1,0.512243,0.7138001,0,1
0,0.5126335,0.7582924,1,1
0,0.51232654,0.762171,1,1
0,0.51226294,0.6573342,1,1
