true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
1,0.5044773,0.5658822,1,1
1,0.5044766,0.46216097,1,1
1,0.50447744,0.4823616,1,1
1,0.50447726,0.4471382,1,1
0,0.50447726,0.57082367,1,1
0,0.504477,0.55253893,1,1
1,0.50447744,0.47074792,1,1
1,0.5044767,0.46355957,1,1
0,0.50447726,0.5467148,1,1
1,0.5044774,0.5200889,1,1
1,0.5044773,0.45141837,1,1
0,0.50447583,0.45472196,1,1
0,0.5044776,0.4623455,1,1
1,0.5044772,0.5048529,1,1
1,0.5044772,0.5048529,1,1
1,0.5044768,0.4010087,1,0
1,0.5044768,0.4010087,1,0
1,0.5044773,0.5204327,1,1
1,0.5044774,0.45599633,1,1
0,0.50447667,0.47842282,1,1
0,0.50447667,0.3987512,1,0
0,0.50447685,0.45358288,1,1
0,0.50447744,0.42152563,1,0
0,0.5044772,0.43812987,1,1
0,0.50447774,0.53109086,1,1
0,0.50447774,0.6147481,1,1
1,0.504477,0.5142964,1,1
1,0.50447726,0.44714344,1,1
0,0.50447726,0.4870203,1,1
0,0.5044771,0.45310795,1,1
0,0.50447726,0.50534546,1,1
0,0.50447726,0.5696679,1,1
0,0.5044764,0.45698357,1,1
0,0.50447774,0.5084231,1,1
0,0.5044774,0.5359087,1,1
0,0.50447774,0.46202216,1,1
0,0.50447774,0.46202216,1,1
0,0.5044769,0.4905261,1,1
0,0.5044769,0.4905261,1,1
0,0.50447726,0.42151803,1,0
0,0.5044768,0.4520732,1,1
0,0.50447774,0.578311,1,1
1,0.5044771,0.49344587,1,1
1,0.50447726,0.4674881,1,1
1,0.5044775,0.46216822,1,1
1,0.50447714,0.4436598,1,1
0,0.50447786,0.29908642,1,0
0,0.5044771,0.4134813,1,0
0,0.5044774,0.47401667,1,1
0,0.504477,0.4340611,1,1
1,0.50447685,0.44698387,1,1
1,0.5044763,0.41545928,1,0
0,0.504476,0.4199521,1,0
0,0.5044761,0.39870122,1,0
1,0.50447536,0.4255071,0,0
1,0.50447726,0.53252876,1,1
1,0.50447714,0.44907126,1,1
0,0.50447726,0.5406213,1,1
0,0.5044775,0.43497348,1,1
0,0.5044771,0.5362196,1,1
0,0.504477,0.39923263,1,0
0,0.5044772,0.48524547,1,1
0,0.5044769,0.42596412,1,0
1,0.5044775,0.546295,1,1
1,0.5044769,0.4526823,1,1
1,0.50447774,0.4598612,1,1
1,0.50447714,0.6287277,1,1
0,0.50447696,0.5781541,1,1
0,0.50447774,0.5207978,1,1
0,0.50447744,0.49867892,1,1
0,0.5044773,0.39853886,1,0
0,0.5044773,0.39853886,1,0
0,0.50447714,0.42824134,1,0
0,0.50447714,0.42824134,1,0
1,0.5044769,0.43533754,1,1
1,0.50447714,0.5054196,1,1
0,0.50447756,0.53737974,1,1
0,0.50447685,0.5644908,1,1
0,0.5044771,0.5665138,1,1
0,0.5044763,0.55775774,1,1
0,0.50447613,0.38783893,1,0
1,0.50447655,0.41415885,1,0
1,0.50447637,0.42244464,1,0
0,0.50447714,0.51315176,1,1
0,0.50447685,0.42993543,1,0
0,0.50447714,0.46770465,1,1
0,0.50447696,0.42665604,1,0
0,0.50447714,0.46550316,1,1
0,0.50447714,0.42102608,1,0
0,0.50447655,0.55896133,1,1
0,0.50447667,0.52644473,1,1
0,0.50447774,0.53452367,1,1
0,0.50447655,0.48881865,1,1
0,0.5044768,0.5721545,1,1
0,0.50447595,0.5650117,1,1
0,0.5044757,0.38916016,0,0
0,0.5044776,0.58555615,1,1
0,0.5044774,0.5009277,1,1
0,0.5044775,0.35223737,1,0
0,0.504477,0.4500161,1,1
0,0.5044774,0.46443656,1,1
