true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
1,0.5077821,0.5081816,0,1
1,0.5078231,0.507687,1,1
1,0.5078176,0.50584346,1,0
1,0.5078338,0.5056685,1,0
0,0.507796,0.50658154,0,0
0,0.507825,0.5067029,1,0
1,0.5077821,0.5058612,0,0
1,0.5078224,0.5061392,1,0
0,0.5077864,0.50696373,0,0
1,0.5078044,0.5061234,1,0
1,0.5078154,0.5062727,1,0
0,0.50785434,0.5076953,1,1
0,0.5077977,0.50565934,1,0
1,0.5077877,0.50679415,0,0
1,0.5077877,0.5067942,0,0
1,0.5078027,0.507663,1,1
1,0.5078027,0.5076631,1,1
1,0.5078137,0.50612456,1,0
1,0.50783896,0.50605774,1,0
0,0.5078225,0.50474477,1,0
0,0.5078504,0.50550175,1,0
0,0.5078554,0.50546384,1,0
0,0.5078261,0.5047287,1,0
0,0.50785524,0.506878,1,0
0,0.5077889,0.50547147,0,0
0,0.50780964,0.5052644,1,0
1,0.50786704,0.50668883,1,0
1,0.5078503,0.5069036,1,0
0,0.5077802,0.506412,0,0
0,0.50780916,0.50626266,1,0
0,0.50779104,0.5064707,0,0
0,0.5078017,0.50530434,1,0
0,0.50784254,0.5060901,1,0
0,0.5077747,0.5047116,0,0
0,0.50779974,0.5053481,1,0
0,0.5077666,0.5050094,0,0
0,0.5077666,0.5050094,0,0
0,0.50780433,0.50579387,1,0
0,0.50780433,0.5057938,1,0
0,0.5078359,0.50608647,1,0
0,0.5078688,0.50687134,1,0
0,0.5077817,0.5057571,0,0
1,0.5077994,0.50616705,1,0
1,0.50781953,0.5056765,1,0
1,0.5078343,0.5063195,1,0
1,0.5078484,0.50668347,1,0
0,0.50777686,0.50429976,0,0
0,0.50782573,0.50633967,1,0
0,0.50777364,0.50623035,0,0
0,0.5078089,0.50597405,1,0
1,0.50784945,0.50593007,1,0
1,0.507859,0.5063641,1,0
0,0.50783235,0.5083184,1,1
0,0.5078577,0.50776243,1,1
1,0.50785434,0.5075439,1,1
1,0.50777537,0.50637466,0,0
1,0.50780404,0.5058857,1,0
0,0.5078057,0.5053312,1,0
0,0.5078285,0.5060595,1,0
0,0.50777924,0.5058625,0,0
0,0.5077933,0.5051502,0,0
0,0.5078318,0.5060827,1,0
0,0.507859,0.5071752,1,0
1,0.5078037,0.5052028,1,0
1,0.5078422,0.50671136,1,0
1,0.50775385,0.5040829,0,0
1,0.5077857,0.50419897,0,0
0,0.5077926,0.5068809,0,0
0,0.5077774,0.506029,0,0
0,0.5077976,0.50615233,1,0
0,0.50777936,0.5054815,0,0
0,0.50777936,0.5054815,0,0
0,0.5077964,0.5055326,0,0
0,0.5077964,0.5055326,0,0
1,0.5078757,0.50691074,1,0
1,0.50786054,0.5065963,1,0
0,0.50780684,0.50600064,1,0
0,0.5078385,0.5055154,1,0
0,0.50781053,0.50722486,1,0
0,0.5078255,0.50627494,1,0
0,0.5078248,0.50856423,1,1
1,0.5078221,0.5062461,1,0
1,0.5078528,0.50634277,1,0
0,0.5078207,0.5055088,1,0
0,0.50783896,0.5061048,1,0
0,0.50783956,0.5061593,1,0
0,0.5078456,0.50610423,1,0
0,0.5078117,0.5070023,1,0
0,0.50781107,0.5064647,1,0
0,0.5077967,0.5064999,0,0
0,0.50782096,0.5073813,1,0
0,0.5077984,0.50525284,1,0
0,0.5078434,0.5057598,1,0
0,0.5078263,0.5065903,1,0
0,0.50782824,0.50837743,1,1
0,0.5078577,0.50772035,1,1
0,0.5077816,0.5062235,0,0
0,0.50779855,0.5060159,1,0
0,0.50779617,0.5055002,0,0
0,0.5078108,0.50714576,1,0
0,0.50781155,0.5060359,1,0
0,0.507838,0.50639737,1,0
0,0.5078127,0.50512385,1,0
0,0.50783694,0.5056778,1,0
0,0.5078199,0.50541115,1,0
0,0.5078268,0.5048703,1,0
0,0.5078424,0.50778127,1,1
0,0.5078675,0.50738835,1,0
1,0.5078099,0.505813,1,0
1,0.5078379,0.50562626,1,0
0,0.5078012,0.5061579,1,0
0,0.50780106,0.50727725,1,0
0,0.5078116,0.50657225,1,0
0,0.5078509,0.5066478,1,0
0,0.50782114,0.50528336,1,0
0,0.5078053,0.5053936,1,0
0,0.5078292,0.5061722,1,0
1,0.50781524,0.50744414,1,0
1,0.5078403,0.5068295,1,0
1,0.50784457,0.5066429,1,0
0,0.5078088,0.5050807,1,0
0,0.507825,0.5062803,1,0
1,0.5078385,0.50695026,1,0
1,0.50780725,0.50495684,1,0
1,0.50782955,0.5056106,1,0
1,0.50786346,0.50720763,1,0
1,0.507872,0.5075832,1,1
0,0.5077685,0.5056165,0,0
0,0.5077919,0.5058242,0,0
1,0.5077888,0.5050298,0,0
1,0.50781894,0.50505304,1,0
1,0.5078826,0.5076246,1,1
1,0.5079073,0.50820637,1,1
0,0.50782347,0.5058856,1,0
0,0.50786054,0.50713116,1,0
1,0.50780666,0.50457066,1,0
1,0.50779253,0.50404215,0,0
1,0.5078107,0.50553846,1,0
0,0.5078274,0.5061834,1,0
0,0.5078504,0.50687736,1,0
0,0.50779355,0.50638425,0,0
0,0.5078254,0.5068661,1,0
0,0.5078497,0.50644696,1,0
0,0.507789,0.5052586,0,0
0,0.5078106,0.5051343,1,0
0,0.5077851,0.5056366,0,0
0,0.5078021,0.50533307,1,0
1,0.5078048,0.50525737,1,0
1,0.5078391,0.5061005,1,0
0,0.50780916,0.50520134,1,0
1,0.50780725,0.5057576,1,0
1,0.5078472,0.5058987,1,0
0,0.50777084,0.5050398,0,0
1,0.50785565,0.5047021,1,0
0,0.5078002,0.50498056,1,0
0,0.50782424,0.5049478,1,0
0,0.5077957,0.50523967,0,0
0,0.5078385,0.5065356,1,0
1,0.5077965,0.5051528,0,0
1,0.5078467,0.50620556,1,0
0,0.5078442,0.50628346,1,0
0,0.5078654,0.5071043,1,0
0,0.50783825,0.5063984,1,0
0,0.5078634,0.5064986,1,0
0,0.507831,0.5054115,1,0
0,0.5078126,0.50801086,1,1
0,0.50782704,0.50730604,1,0
1,0.50781155,0.5053188,1,0
1,0.5078108,0.5049559,1,0
1,0.5077957,0.5061914,0,0
1,0.50781965,0.50626624,1,0
0,0.5077829,0.50482976,0,0
0,0.50780976,0.5054853,1,0
1,0.50780123,0.5077648,1,1
1,0.5078301,0.5063809,1,0
0,0.5078505,0.5073423,1,0
1,0.5078742,0.5077354,1,1
1,0.5077946,0.5055406,0,0
1,0.5077977,0.50501597,1,0
0,0.5077872,0.5059382,0,0
0,0.5077945,0.5054625,0,0
0,0.5078118,0.50515366,1,0
0,0.50782835,0.5056472,1,0
1,0.5078194,0.5059052,1,0
1,0.50784457,0.5071872,1,0
0,0.5078335,0.5059403,1,0
0,0.50787055,0.5064761,1,0
0,0.50780153,0.5045403,1,0
0,0.50783145,0.50617945,1,0
0,0.50778973,0.50533926,0,0
0,0.50781214,0.5060971,1,0
0,0.5077901,0.5064757,0,0
0,0.5078124,0.5063857,1,0
0,0.5078256,0.50614476,1,0
0,0.5078256,0.50614476,1,0
1,0.50783205,0.50698817,1,0
1,0.50779665,0.5053648,0,0
1,0.5078301,0.5057044,1,0
1,0.5078578,0.5066817,1,0
0,0.5078168,0.5059371,1,0
1,0.50779974,0.5058576,1,0
1,0.50781435,0.50627756,1,0
1,0.5077802,0.5058832,0,0
1,0.507826,0.50579035,1,0
0,0.5077949,0.50520027,0,0
0,0.5078074,0.5061281,1,0
1,0.5078074,0.5061281,1,0
0,0.5078206,0.50651944,1,0
1,0.5078206,0.50651944,1,0
0,0.50780797,0.50739634,1,0
0,0.507833,0.50618935,1,0
0,0.507831,0.5067073,1,0
0,0.5078561,0.50782526,1,1
1,0.50780994,0.50759006,1,1
1,0.5078274,0.5071337,1,0
1,0.5078505,0.5087771,1,1
1,0.5077791,0.5047411,0,0
1,0.5078082,0.5056733,1,0
1,0.50779665,0.50510174,0,0
1,0.5078241,0.5057197,1,0
1,0.50783694,0.5064379,1,0
1,0.50783944,0.5064737,1,0
0,0.5077858,0.5059639,0,0
0,0.5077858,0.5059639,0,0
0,0.5077858,0.5059639,0,0
0,0.5078037,0.5059519,1,0
0,0.5078037,0.5059519,1,0
0,0.5078037,0.5059519,1,0
0,0.5078037,0.5059519,1,0
0,0.50781035,0.5062076,1,0
0,0.5078326,0.50707555,1,0
0,0.50790745,0.50801075,1,1
0,0.5077472,0.50445586,0,0
0,0.50775826,0.50399435,0,0
1,0.5078149,0.5050391,1,0
1,0.5078586,0.50639784,1,0
1,0.5078269,0.5069206,1,0
1,0.5078399,0.50550044,1,0
1,0.5077907,0.50415564,0,0
1,0.50781655,0.5052024,1,0
0,0.507802,0.5060822,1,0
1,0.5078796,0.5087356,1,1
0,0.5078367,0.50630236,1,0
0,0.5078505,0.50637096,1,0
0,0.5078361,0.50768846,1,1
0,0.5078124,0.50793636,1,1
0,0.5078371,0.50673294,1,0
1,0.50782955,0.5064275,1,0
1,0.5078546,0.5072781,1,0
1,0.507853,0.5064894,1,0
1,0.50781286,0.5075668,1,1
1,0.50784373,0.506897,1,0
1,0.50787187,0.5070802,1,0
0,0.50782025,0.5061203,1,0
0,0.5078449,0.5069034,1,0
0,0.50779265,0.50568116,0,0
0,0.50781643,0.50556684,1,0
0,0.50785184,0.504863,1,0
0,0.50785625,0.5051247,1,0
1,0.507778,0.50605255,0,0
1,0.50780916,0.506534,1,0
1,0.5078331,0.50603247,1,0
1,0.50782627,0.50554454,1,0
1,0.5077659,0.5045371,0,0
1,0.50781345,0.5059257,1,0
0,0.5077883,0.505088,0,0
0,0.5078236,0.5061171,1,0
0,0.5078057,0.5058929,1,0
0,0.5078419,0.50642645,1,0
0,0.5078275,0.50546765,1,0
0,0.50786686,0.50656027,1,0
1,0.5078105,0.50723875,1,0
1,0.50784725,0.506009,1,0
0,0.50780064,0.50604576,1,0
0,0.5078147,0.5062811,1,0
1,0.5078268,0.5073203,1,0
1,0.5078558,0.5058043,1,0
1,0.50780916,0.5058851,1,0
1,0.5078336,0.50530005,1,0
1,0.50785184,0.507411,1,0
1,0.50781924,0.5060868,1,0
0,0.5077996,0.50578654,1,0
0,0.5077977,0.5055721,1,0
0,0.5078004,0.5056802,1,0
0,0.5078255,0.5054735,1,0
0,0.5077864,0.5058733,0,0
0,0.5078096,0.507038,1,0
0,0.50782704,0.50718963,1,0
0,0.5078504,0.506711,1,0
0,0.5078222,0.50781256,1,1
0,0.50785106,0.507246,1,0
1,0.5077697,0.50651836,0,0
0,0.5077897,0.5055598,0,0
1,0.50785637,0.5067998,1,0
0,0.50778127,0.50540566,0,0
0,0.50781053,0.50570184,1,0
0,0.50780344,0.50515544,1,0
0,0.5078621,0.50559855,1,0
0,0.50780046,0.50742745,1,0
0,0.5078454,0.50798094,1,1
0,0.50780034,0.50720745,1,0
0,0.50784445,0.5078249,1,1
1,0.50783455,0.50692546,1,0
1,0.50783646,0.50687516,1,0
0,0.50780785,0.50509924,1,0
0,0.50781906,0.50559324,1,0
1,0.5078547,0.5065969,1,0
1,0.5078676,0.5065235,1,0
0,0.5078505,0.5055783,1,0
0,0.50784993,0.50683314,1,0
1,0.50781536,0.5046457,1,0
1,0.5078504,0.50528693,1,0
0,0.50777936,0.50548816,0,0
0,0.50777936,0.50548816,0,0
0,0.5077884,0.5050966,0,0
0,0.5077884,0.5050966,0,0
0,0.5077884,0.5050966,0,0
0,0.5078962,0.5073869,1,0
0,0.50781524,0.50623393,1,0
0,0.50783515,0.50548565,1,0
0,0.50782514,0.50518715,1,0
0,0.50785774,0.50574756,1,0
0,0.507805,0.5071125,1,0
0,0.50783813,0.50649846,1,0
0,0.5078032,0.50851476,1,1
0,0.50784945,0.50610346,1,0
1,0.5078486,0.50596106,1,0
1,0.507844,0.5054553,1,0
1,0.5078058,0.5054054,1,0
0,0.50783074,0.5060837,1,0
1,0.50782794,0.5063496,1,0
0,0.5077755,0.5049857,0,0
1,0.5078145,0.5052076,1,0
1,0.50785166,0.50615275,1,0
1,0.5078335,0.5059751,1,0
1,0.50784945,0.5053489,1,0
1,0.50782096,0.5059661,1,0
1,0.50783145,0.506318,1,0
0,0.50780165,0.5055109,1,0
0,0.5078316,0.5060662,1,0
0,0.50781953,0.50409555,1,0
0,0.5077815,0.50519305,0,0
0,0.50780344,0.50560284,1,0
0,0.50782466,0.5053246,1,0
0,0.50785655,0.506812,1,0
0,0.5078128,0.5060265,1,0
0,0.5078136,0.505492,1,0
0,0.50781524,0.5064373,1,0
0,0.5078572,0.507285,1,0
1,0.5077491,0.5045363,0,0
1,0.5077666,0.50485325,0,0
0,0.5078142,0.5051339,1,0
0,0.50782,0.50566655,1,0
1,0.5078439,0.50557745,1,0
1,0.5078459,0.50645804,1,0
0,0.5077954,0.50651383,0,0
0,0.5077939,0.5063071,0,0
1,0.5078447,0.50696474,1,0
1,0.50784516,0.5072835,1,0
