true_label,baseline_probability,transfer_probability,baseline_prediction,transfer_prediction
1,0.50131774,0.57675916,0,0
1,0.50131774,0.5883137,0,0
1,0.50131774,0.6375611,0,1
1,0.50131774,0.6118344,0,1
0,0.50131774,0.6296061,0,1
0,0.50131774,0.6077819,0,1
1,0.50131774,0.5479288,0,0
1,0.50131774,0.5742338,0,0
0,0.50131774,0.5571215,0,0
1,0.50131774,0.6079184,0,1
1,0.50131774,0.6136302,0,1
0,0.50131774,0.55628365,0,0
0,0.50131774,0.55985254,0,0
1,0.50131774,0.53006256,0,0
1,0.50131774,0.53006256,0,0
1,0.50131774,0.54087543,0,0
1,0.50131774,0.54087543,0,0
1,0.50131774,0.59949255,0,1
1,0.50131774,0.5401157,0,0
0,0.50131774,0.5816167,0,0
0,0.50131774,0.5826249,0,0
0,0.50131774,0.5549457,0,0
0,0.50131774,0.57760906,0,0
0,0.50131774,0.62069714,0,1
0,0.50131774,0.55641806,0,0
0,0.50131774,0.5468132,0,0
1,0.50131774,0.6198802,0,1
1,0.50131774,0.57411104,0,0
0,0.50131774,0.55766785,0,0
0,0.50131774,0.5773048,0,0
0,0.50131774,0.538568,0,0
0,0.50131774,0.54883796,0,0
0,0.50131774,0.5890993,0,0
0,0.50131774,0.56375456,0,0
0,0.50131774,0.5638673,0,0
0,0.50131774,0.5593605,0,0
0,0.50131774,0.5593605,0,0
0,0.50131774,0.5360749,0,0
0,0.50131774,0.5360749,0,0
0,0.50131774,0.61113846,0,1
0,0.50131774,0.55063355,0,0
0,0.50131774,0.5767801,0,0
1,0.50131774,0.63711244,0,1
1,0.50131774,0.56319654,0,0
1,0.50131774,0.59502286,0,0
1,0.50131774,0.614332,0,1
0,0.50131774,0.55838656,0,0
0,0.50131774,0.5910909,0,0
0,0.50131774,0.5283563,0,0
0,0.50131774,0.55697435,0,0
1,0.50131774,0.5670614,0,0
1,0.50131774,0.60756534,0,1
0,0.50131774,0.6086582,0,1
0,0.50131774,0.60668945,0,1
1,0.50131774,0.5638965,0,0
1,0.50131774,0.6049641,0,1
1,0.50131774,0.5863848,0,0
0,0.50131774,0.59826356,0,1
0,0.50131774,0.56925267,0,0
0,0.50131774,0.5659871,0,0
0,0.50131774,0.5722766,0,0
0,0.50131774,0.58625686,0,0
0,0.50131774,0.57523715,0,0
1,0.50131774,0.6155336,0,1
1,0.50131774,0.57602274,0,0
1,0.50131774,0.50186735,0,0
1,0.50131774,0.5217273,0,0
0,0.50131774,0.5972723,0,1
0,0.50131774,0.55193835,0,0
0,0.50131774,0.54192615,0,0
0,0.50131774,0.53484833,0,0
0,0.50131774,0.53484833,0,0
0,0.50131774,0.5486077,0,0
0,0.50131774,0.5486077,0,0
1,0.50131774,0.58371186,0,0
1,0.50131774,0.59077036,0,0
0,0.50131774,0.5819844,0,0
0,0.50131774,0.60098326,0,1
0,0.50131774,0.61353755,0,1
0,0.50131774,0.5786461,0,0
0,0.50131774,0.5593507,0,0
1,0.50131774,0.62252235,0,1
1,0.50131774,0.5584456,0,0
0,0.50131774,0.64379,0,1
0,0.50131774,0.59132206,0,0
0,0.50131774,0.5907322,0,0
0,0.50131774,0.56032264,0,0
0,0.50131774,0.5659082,0,0
0,0.50131774,0.5756576,0,0
0,0.50131774,0.58868086,0,0
0,0.50131774,0.62106335,0,1
0,0.50131774,0.5482091,0,0
0,0.50131774,0.5885388,0,0
0,0.50131774,0.551028,0,0
0,0.50131774,0.5683798,0,0
0,0.50131774,0.59447217,0,0
0,0.50131774,0.5963775,0,1
0,0.50131774,0.57772803,0,0
0,0.50131774,0.57235813,0,0
0,0.50131774,0.57105935,0,0
0,0.50131774,0.6039015,0,1
0,0.50131774,0.6093215,0,1
0,0.50131774,0.6098303,0,1
0,0.50131774,0.5965595,0,1
0,0.50131774,0.57902277,0,0
0,0.50131774,0.59236306,0,0
0,0.50131774,0.59895575,0,1
0,0.50131774,0.58471775,0,0
1,0.50131774,0.5992634,0,1
1,0.50131774,0.5892205,0,0
0,0.50131774,0.6022097,0,1
0,0.50131774,0.5900174,0,0
0,0.50131774,0.63009787,0,1
0,0.50131774,0.600096,0,1
0,0.50131774,0.59335977,0,0
0,0.50131774,0.57390106,0,0
0,0.50131774,0.5974589,0,1
1,0.50131774,0.6195391,0,1
1,0.50131774,0.60729396,0,1
1,0.50131774,0.5859632,0,0
0,0.50131774,0.6199775,0,1
0,0.50131774,0.58515364,0,0
1,0.50131774,0.5822722,0,0
1,0.50131774,0.5890697,0,0
1,0.50131774,0.59467363,0,0
1,0.50131774,0.5907302,0,0
1,0.50131774,0.607711,0,1
0,0.50131774,0.5412036,0,0
0,0.50131774,0.54916847,0,0
1,0.50131774,0.6039729,0,1
1,0.50131774,0.575994,0,0
1,0.50131786,0.5595663,0,0
1,0.50131774,0.5466202,0,0
0,0.50131774,0.6016554,0,1
0,0.50131774,0.6207385,0,1
1,0.50131774,0.6033739,0,1
1,0.50131774,0.5823475,0,0
1,0.50131774,0.5483627,0,0
0,0.50131774,0.6295069,0,1
0,0.50131774,0.57263273,0,0
0,0.50131774,0.56787,0,0
0,0.50131774,0.6108981,0,1
0,0.50131774,0.6159036,0,1
0,0.50131774,0.5939065,0,0
0,0.50131774,0.56619406,0,0
0,0.50131774,0.6357361,0,1
0,0.50131774,0.6200111,0,1
1,0.50131774,0.61730194,0,1
1,0.50131774,0.6120726,0,1
0,0.50131774,0.52534693,0,0
1,0.50131774,0.6029686,0,1
1,0.50131774,0.5754855,0,0
0,0.50131774,0.5294862,0,0
1,0.50131774,0.57553357,0,0
0,0.50131774,0.5806439,0,0
0,0.50131774,0.5898037,0,0
0,0.50131774,0.54323393,0,0
0,0.50131774,0.55782926,0,0
1,0.50131774,0.5561797,0,0
1,0.50131774,0.5888902,0,0
0,0.50131774,0.5875684,0,0
0,0.50131774,0.5965875,0,1
0,0.50131774,0.6040938,0,1
0,0.50131774,0.6245207,0,1
0,0.50131774,0.56129813,0,0
0,0.50131774,0.5876391,0,0
0,0.50131774,0.5987065,0,1
1,0.50131774,0.58139443,0,0
1,0.50131774,0.5766014,0,0
1,0.50131774,0.5555215,0,0
1,0.50131774,0.61810946,0,1
0,0.50131774,0.5552105,0,0
0,0.50131774,0.5496363,0,0
1,0.50131774,0.58118165,0,0
1,0.50131774,0.61162376,0,1
0,0.50131774,0.5815617,0,0
1,0.50131774,0.57281184,0,0
1,0.50131774,0.5897659,0,0
1,0.50131774,0.57877064,0,0
0,0.50131774,0.57506686,0,0
0,0.50131774,0.5572616,0,0
0,0.50131774,0.58421713,0,0
0,0.50131774,0.54774994,0,0
1,0.50131774,0.6096307,0,1
1,0.50131774,0.61895776,0,1
0,0.50131774,0.59673584,0,1
0,0.50131774,0.57247317,0,0
0,0.50131774,0.5730195,0,0
0,0.50131774,0.56843555,0,0
0,0.50131774,0.6206685,0,1
0,0.50131774,0.6199544,0,1
0,0.50131774,0.52414036,0,0
0,0.50131774,0.632998,0,1
0,0.50131774,0.59632176,0,0
0,0.50131774,0.59632176,0,0
1,0.50131774,0.56101406,0,0
1,0.50131774,0.6046469,0,1
1,0.50131774,0.59911275,0,1
1,0.50131774,0.60803145,0,1
0,0.50131774,0.6282381,0,1
1,0.50131774,0.56539,0,0
1,0.50131774,0.57067907,0,0
1,0.50131774,0.5953237,0,0
1,0.50131774,0.6093677,0,1
0,0.50131774,0.54305065,0,0
0,0.50131774,0.544803,0,0
1,0.50131774,0.544803,0,0
0,0.50131774,0.54143095,0,0
1,0.50131774,0.54143095,0,0
0,0.50131774,0.60394716,0,1
0,0.50131774,0.60513794,0,1
0,0.50131774,0.5996596,0,1
0,0.50131774,0.5766426,0,0
1,0.50131774,0.56447476,0,0
1,0.50131774,0.57448995,0,0
1,0.50131774,0.59043556,0,0
1,0.50131774,0.54901147,0,0
1,0.50131774,0.5836445,0,0
1,0.50131774,0.5799898,0,0
1,0.50131774,0.5577167,0,0
1,0.50131774,0.5962961,0,0
1,0.50131774,0.6002139,0,1
0,0.50131774,0.5461683,0,0
0,0.50131774,0.5461683,0,0
0,0.50131774,0.5461683,0,0
0,0.50131774,0.5391873,0,0
0,0.50131774,0.5391873,0,0
0,0.50131774,0.5391873,0,0
0,0.50131774,0.5391873,0,0
0,0.50131774,0.5401677,0,0
0,0.50131774,0.55974257,0,0
0,0.50131774,0.5601461,0,0
0,0.50131774,0.53217375,0,0
0,0.50131774,0.56990594,0,0
1,0.50131774,0.57254875,0,0
1,0.50131774,0.57683146,0,0
1,0.50131774,0.60835373,0,1
1,0.50131774,0.5346627,0,0
1,0.50131774,0.59713733,0,1
1,0.50131774,0.59968233,0,1
0,0.50131774,0.5720999,0,0
1,0.50131774,0.58356786,0,0
0,0.50131774,0.5972307,0,1
0,0.50131774,0.5691751,0,0
0,0.50131774,0.5968138,0,1
0,0.50131774,0.61194646,0,1
0,0.50131774,0.58056676,0,0
1,0.50131774,0.6212995,0,1
1,0.50131774,0.6204841,0,1
1,0.50131774,0.5890031,0,0
1,0.50131774,0.58092594,0,0
1,0.50131774,0.57392335,0,0
1,0.50131774,0.5911036,0,0
0,0.50131774,0.54495394,0,0
0,0.50131774,0.5953619,0,0
0,0.50131774,0.5641389,0,0
0,0.50131774,0.5858725,0,0
0,0.50131774,0.5990858,0,1
0,0.50131774,0.5505769,0,0
1,0.50131774,0.5489612,0,0
1,0.50131774,0.578092,0,0
1,0.50131774,0.56933165,0,0
1,0.50131774,0.600173,0,1
1,0.50131774,0.5323397,0,0
1,0.50131774,0.55329525,0,0
0,0.50131774,0.59783816,0,1
0,0.50131774,0.5734609,0,0
0,0.50131774,0.6176038,0,1
0,0.50131774,0.6098089,0,1
0,0.50131774,0.5904463,0,0
0,0.50131774,0.59604967,0,0
1,0.50131774,0.595888,0,0
1,0.50131774,0.5992789,0,1
0,0.50131774,0.5870949,0,0
0,0.50131774,0.56965137,0,0
1,0.50131774,0.5962974,0,0
1,0.50131786,0.57807064,0,0
1,0.50131774,0.59007376,0,0
1,0.50131774,0.5521002,0,0
1,0.50131774,0.563977,0,0
1,0.50131774,0.59230137,0,0
0,0.50131774,0.60664713,0,1
0,0.50131774,0.5819957,0,0
0,0.50131774,0.5929655,0,0
0,0.50131774,0.5959364,0,0
0,0.50131774,0.57815284,0,0
0,0.50131774,0.59903586,0,1
0,0.50131774,0.5778091,0,0
0,0.50131774,0.57484937,0,0
0,0.50131774,0.5616969,0,0
0,0.50131774,0.59943366,0,1
1,0.50131774,0.54243815,0,0
0,0.50131774,0.59103405,0,0
1,0.50131774,0.61565995,0,1
0,0.50131774,0.54681385,0,0
0,0.50131774,0.56381446,0,0
0,0.50131774,0.586591,0,0
0,0.50131774,0.5888661,0,0
0,0.50131774,0.60310984,0,1
0,0.50131774,0.6139288,0,1
0,0.50131774,0.5873662,0,0
0,0.50131774,0.5750933,0,0
1,0.50131774,0.62371826,0,1
1,0.50131774,0.6117734,0,1
0,0.50131774,0.60025066,0,1
0,0.50131774,0.5788797,0,0
1,0.50131774,0.59472674,0,0
1,0.50131774,0.61828566,0,1
0,0.50131774,0.58678794,0,0
0,0.50131774,0.56100166,0,0
1,0.50131774,0.5719197,0,0
1,0.50131774,0.59905595,0,1
0,0.50131774,0.59120476,0,0
0,0.50131774,0.59120476,0,0
0,0.50131774,0.59213394,0,0
0,0.50131774,0.59213394,0,0
0,0.50131774,0.59213394,0,0
0,0.50131774,0.59794486,0,1
0,0.50131774,0.5987397,0,1
0,0.50131774,0.596232,0,0
0,0.50131774,0.6171607,0,1
0,0.50131774,0.5903574,0,0
0,0.50131774,0.58198744,0,0
0,0.50131774,0.56376183,0,0
